sample_id,domain,split,video_id,kf_n,frame_idx,pts_time,image_path,label_kind,bbox_xyxy,text_raw,semantic_type,legibility,review_status,second_review_status,notes,draft_predictions
ocrv2_L21_V021_0064,L21,holdout,L21_V021,64,7995,266.5,Keyframes_L21/keyframes/L21_V021/064.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1080.0, 86.0], ""text"": ""IF"", ""confidence"": 0.15060888368857495}, {""bbox_xyxy"": [1136.0, 80.0, 1176.0, 104.0], ""text"": ""4JD"", ""confidence"": 0.1638319754861845}, {""bbox_xyxy"": [1042.0, 90.0, 1138.0, 116.0], ""text"": ""06035*14"", ""confidence"": 0.29073783316716567}, {""bbox_xyxy"": [0.0, 652.0, 703.0, 694.0], ""text"": ""ận 10, TP HCM vào chiêu 20/8, nhiêu cư dân tháo chạy"", ""confidence"": 0.9041740512928697}, {""bbox_xyxy"": [853.0, 651.0, 1165.0, 694.0], ""text"": ""Trụ diện trên dường Phan"", ""confidence"": 0.7319992134636875}, {""bbox_xyxy"": [1217.0, 648.0, 1270.0, 690.0], ""text"": ""Ích ,"", ""confidence"": 0.540209201641283}, {""bbox_xyxy"": [1160.28, 651.14, 1225.72, 695.86], ""text"": ""Huy"", ""confidence"": 0.9995876089057169}]"
ocrv2_L21_V021_0077,L21,holdout,L21_V021,77,9543,318.133,Keyframes_L21/keyframes/L21_V021/077.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1082.0, 88.0], ""text"": ""IH"", ""confidence"": 0.17675092672757056}, {""bbox_xyxy"": [1136.0, 80.0, 1180.0, 104.0], ""text"": ""JHD"", ""confidence"": 0.07289818762938435}, {""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""06.36806"", ""confidence"": 0.4330911332239329}, {""bbox_xyxy"": [149.0, 655.0, 543.0, 693.0], ""text"": ""Kon Tum: Liên tiếp xảy ra 3 trận"", ""confidence"": 0.736048576186892}, {""bbox_xyxy"": [611.0, 653.0, 752.0, 689.0], ""text"": ""dất tại Kon"", ""confidence"": 0.9430053465116155}, {""bbox_xyxy"": [917.0, 651.0, 1113.0, 694.0], ""text"": ""có thương vong"", ""confidence"": 0.7248359383833922}, {""bbox_xyxy"": [831.13, 648.13, 921.87, 694.87], ""text"": ""không"", ""confidence"": 0.9999761161836157}, {""bbox_xyxy"": [537.16, 649.13, 616.84, 695.87], ""text"": ""dông"", ""confidence"": 0.9901443123817444}, {""bbox_xyxy"": [749.14, 649.13, 833.86, 695.87], ""text"": ""Plông,"", ""confidence"": 0.7683791112872225}]"
ocrv2_L21_V021_0090,L21,holdout,L21_V021,90,10401,346.7,Keyframes_L21/keyframes/L21_V021/090.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1080.0, 84.0], ""text"": ""I"", ""confidence"": 0.08908702156432824}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""HHD"", ""confidence"": 0.10081079020725645}, {""bbox_xyxy"": [1042.0, 92.0, 1138.0, 116.0], ""text"": ""06.36835"", ""confidence"": 0.41344400027412953}, {""bbox_xyxy"": [688.0, 502.0, 746.0, 534.0], ""text"": ""giây"", ""confidence"": 0.9966277480125427}, {""bbox_xyxy"": [29.0, 651.0, 975.0, 694.0], ""text"": ""Xác minh clip tài xế chạy ô tô dốt pháo ném xuống dường ở quận 1, TP HCM"", ""confidence"": 0.7390448801730818}, {""bbox_xyxy"": [1129.0, 653.0, 1275.0, 691.0], ""text"": ""Cà Mau xử"", ""confidence"": 0.7553543287687161}]"
ocrv2_L21_V021_0102,L21,holdout,L21_V021,102,11619,387.3,Keyframes_L21/keyframes/L21_V021/102.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [573.0, 63.0, 619.0, 83.0], ""text"": ""Ihnidi"", ""confidence"": 0.12030881682901115}, {""bbox_xyxy"": [1046.0, 60.0, 1082.0, 86.0], ""text"": ""/H"", ""confidence"": 0.1446757004419962}, {""bbox_xyxy"": [1100.0, 53.0, 1172.0, 93.0], ""text"": ""7?"", ""confidence"": 0.1015728928258368}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.6396923032520904}, {""bbox_xyxy"": [545.0, 83.0, 625.0, 121.0], ""text"": ""HpRùng"", ""confidence"": 0.09658854525101519}, {""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""06.37-15"", ""confidence"": 0.485491965369638}, {""bbox_xyxy"": [557.0, 125.0, 615.0, 161.0], ""text"": ""'MEV"", ""confidence"": 0.2671019732952118}, {""bbox_xyxy"": [0.0, 655.0, 137.0, 693.0], ""text"": ""tưới càphê,"", ""confidence"": 0.9431869619912411}, {""bbox_xyxy"": [143.0, 655.0, 407.0, 691.0], ""text"": ""một trẻ 8 tuổi tử vong"", ""confidence"": 0.7725949270548613}, {""bbox_xyxy"": [561.0, 655.0, 787.0, 693.0], ""text"": ""Bẩu cử Mỹ 2024:"", ""confidence"": 0.6040838235972252}, {""bbox_xyxy"": [859.0, 651.0, 1280.0, 691.0], ""text"": ""Dân chủ thể hiện sự doàn kết tại Đ"", ""confidence"": 0.9014117613436489}, {""bbox_xyxy"": [779.16, 649.12, 862.84, 696.88], ""text"": ""Đảng"", ""confidence"": 0.9938167333602905}]"
ocrv2_L21_V021_0115,L21,holdout,L21_V021,115,12936,431.2,Keyframes_L21/keyframes/L21_V021/115.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 58.0, 1170.0, 90.0], ""text"": ""IELUVS"", ""confidence"": 0.07901988739110942}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hhd"", ""confidence"": 0.7248452471473019}, {""bbox_xyxy"": [1042.0, 92.0, 1136.0, 116.0], ""text"": ""06,42.32"", ""confidence"": 0.31896220427718347}, {""bbox_xyxy"": [904.0, 216.0, 980.0, 264.0], ""text"": ""giây"", ""confidence"": 0.9998472332954407}, {""bbox_xyxy"": [0.0, 649.0, 332.0, 694.0], ""text"": ""ác nước châu Âu sẵn sàng"", ""confidence"": 0.5680020925844882}, {""bbox_xyxy"": [383.0, 653.0, 711.0, 695.0], ""text"": ""phó với bệnh dậu mùa khỉ"", ""confidence"": 0.753187554724802}, {""bbox_xyxy"": [935.0, 654.0, 1125.0, 694.0], ""text"": ""ty Emergent tài"", ""confidence"": 0.9563962703591653}, {""bbox_xyxy"": [1164.0, 654.0, 1280.0, 686.0], ""text"": ""50.000 /2"", ""confidence"": 0.7272783923009141}, {""bbox_xyxy"": [857.14, 649.13, 940.86, 695.87], ""text"": ""Công"", ""confidence"": 0.9999715089797974}, {""bbox_xyxy"": [326.2, 655.12, 386.8, 694.88], ""text"": ""ứng"", ""confidence"": 0.9895391363028239}, {""bbox_xyxy"": [1119.3, 656.2, 1163.7, 687.8], ""text"": ""trợ"", ""confidence"": 0.9395382321530016}]"
ocrv2_L21_V021_0128,L21,holdout,L21_V021,128,14807,493.567,Keyframes_L21/keyframes/L21_V021/128.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1046.0, 60.0, 1082.0, 86.0], ""text"": ""/H"", ""confidence"": 0.26589233597102413}, {""bbox_xyxy"": [1078.0, 54.0, 1182.0, 108.0], ""text"": ""T1?"", ""confidence"": 0.1646269411937769}, {""bbox_xyxy"": [1041.0, 91.0, 1135.0, 115.0], ""text"": ""06,43.35"", ""confidence"": 0.6823775936011285}, {""bbox_xyxy"": [0.0, 660.0, 28.0, 684.0], ""text"": ""at"", ""confidence"": 0.9107492726760659}, {""bbox_xyxy"": [100.0, 656.0, 264.0, 688.0], ""text"": ""năm học mới"", ""confidence"": 0.8760474257002593}, {""bbox_xyxy"": [417.0, 653.0, 1017.0, 694.0], ""text"": ""TP HCM dời lich chi trả lưong hưu, trợ cấp BHXH"", ""confidence"": 0.6994826394424073}, {""bbox_xyxy"": [1092.0, 651.0, 1203.0, 690.0], ""text"": ""9/2024"", ""confidence"": 0.9999735250794006}, {""bbox_xyxy"": [25.17, 649.13, 102.83, 695.87], ""text"": ""dộng"", ""confidence"": 0.6553518176078796}, {""bbox_xyxy"": [1011.13, 649.13, 1097.87, 694.87], ""text"": ""tháng"", ""confidence"": 0.9989399841836801}]"
ocrv2_L21_V021_0141,L21,holdout,L21_V021,141,16878,562.633,Keyframes_L21/keyframes/L21_V021/141.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1082.0, 88.0], ""text"": ""IH"", ""confidence"": 0.08266884461958378}, {""bbox_xyxy"": [1132.0, 78.0, 1178.0, 104.0], ""text"": ""4ud"", ""confidence"": 0.0652913767120031}, {""bbox_xyxy"": [1042.0, 92.0, 1136.0, 116.0], ""text"": ""06845827"", ""confidence"": 0.8839942270538904}, {""bbox_xyxy"": [234.0, 656.0, 296.0, 688.0], ""text"": ""Kiên"", ""confidence"": 0.9999800324440002}, {""bbox_xyxy"": [379.0, 653.0, 587.0, 689.0], ""text"": ""dặt mục tiêu sản"", ""confidence"": 0.8781777362349065}, {""bbox_xyxy"": [719.0, 653.0, 1091.0, 689.0], ""text"": ""sản cả năm vượt 365.000 tấn"", ""confidence"": 0.9578454471997583}, {""bbox_xyxy"": [1244.0, 656.0, 1280.0, 688.0], ""text"": ""Bà"", ""confidence"": 0.9998749104452515}, {""bbox_xyxy"": [656.29, 648.12, 723.71, 695.88], ""text"": ""thủy"", ""confidence"": 0.8212634325027466}, {""bbox_xyxy"": [0.07, 653.13, 80.93, 691.87], ""text"": ""Ivợng"", ""confidence"": 0.4983166743707239}, {""bbox_xyxy"": [291.11, 650.14, 383.89, 694.86], ""text"": ""Giang"", ""confidence"": 0.999992642938736}, {""bbox_xyxy"": [581.14, 652.14, 665.86, 696.86], ""text"": ""Ivong"", ""confidence"": 0.3083424382154543}]"
ocrv2_L21_V021_0153,L21,holdout,L21_V021,153,18276,609.233,Keyframes_L21/keyframes/L21_V021/153.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1084.0, 86.0], ""text"": ""IA"", ""confidence"": 0.3089065491487019}, {""bbox_xyxy"": [1101.0, 55.0, 1173.0, 91.0], ""text"": ""7?"", ""confidence"": 0.30121153831405556}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.4064734099974956}, {""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""06.46:14"", ""confidence"": 0.6474905337146053}, {""bbox_xyxy"": [79.0, 103.0, 243.0, 139.0], ""text"": ""TIÉP THEO"", ""confidence"": 0.8273193107475135}, {""bbox_xyxy"": [1141.0, 479.0, 1227.0, 495.0], ""text"": ""Nora"", ""confidence"": 0.13141752779483795}, {""bbox_xyxy"": [263.0, 571.0, 291.0, 591.0], ""text"": ""già"", ""confidence"": 0.6009213416965055}, {""bbox_xyxy"": [521.0, 575.0, 933.0, 613.0], ""text"": ""BẢO TÀNG NINTENDO Ở KYOTO"", ""confidence"": 0.5672416882852315}, {""bbox_xyxy"": [907.0, 676.0, 1115.0, 696.0], ""text"": ""etcofdaorapsv"", ""confidence"": 0.01824046241078926}]"
ocrv2_L21_V021_0166,L21,holdout,L21_V021,166,20286,676.2,Keyframes_L21/keyframes/L21_V021/166.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1082.0, 86.0], ""text"": ""IH"", ""confidence"": 0.2819464168640874}, {""bbox_xyxy"": [1102.0, 60.0, 1140.0, 90.0], ""text"": ""I"", ""confidence"": 0.5415946694120635}, {""bbox_xyxy"": [1130.0, 50.0, 1182.0, 108.0], ""text"": ""792"", ""confidence"": 0.8874955365227061}, {""bbox_xyxy"": [1041.0, 89.0, 1135.0, 115.0], ""text"": ""06:50.09"", ""confidence"": 0.7694750489061646}, {""bbox_xyxy"": [22.0, 653.0, 1017.0, 695.0], ""text"": ""Ucraina tuyên bố kiểm soát hơn 1.250 km2 và 92 khu dịnh cư ở tỉnh Kursk (Nga)"", ""confidence"": 0.6381199251520034}, {""bbox_xyxy"": [1169.0, 655.0, 1280.0, 693.0], ""text"": ""Nga sơ t"", ""confidence"": 0.517320963037326}]"
ocrv2_L21_V021_0179,L21,holdout,L21_V021,179,22269,742.333,Keyframes_L21/keyframes/L21_V021/179.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1082.0, 88.0], ""text"": ""H"", ""confidence"": 0.11601823601725769}, {""bbox_xyxy"": [1101.0, 55.0, 1171.0, 93.0], ""text"": ""TO"", ""confidence"": 0.34078327656847324}, {""bbox_xyxy"": [1138.0, 78.0, 1178.0, 104.0], ""text"": ""HD"", ""confidence"": 0.1724753348300995}, {""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""06851815"", ""confidence"": 0.6458476574685035}, {""bbox_xyxy"": [5.0, 653.0, 215.0, 689.0], ""text"": ""hoãn vô thời hạn"", ""confidence"": 0.6834969051762638}, {""bbox_xyxy"": [369.0, 653.0, 999.0, 693.0], ""text"": ""Bỉ gia hạn dàm phán thành lập chính phủ liên minh"", ""confidence"": 0.6892567993394113}, {""bbox_xyxy"": [1151.0, 653.0, 1280.0, 693.0], ""text"": ""Banglades"", ""confidence"": 0.9999849795731132}]"
ocrv2_L21_V021_0192,L21,holdout,L21_V021,192,24021,800.7,Keyframes_L21/keyframes/L21_V021/192.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1050.0, 60.0, 1080.0, 86.0], ""text"": ""IA"", ""confidence"": 0.10423300633931862}, {""bbox_xyxy"": [1102.0, 60.0, 1134.0, 86.0], ""text"": ""/v"", ""confidence"": 0.4860480242063421}, {""bbox_xyxy"": [1130.0, 52.0, 1182.0, 108.0], ""text"": ""792"", ""confidence"": 0.9073752340293716}, {""bbox_xyxy"": [1042.0, 92.0, 1136.0, 116.0], ""text"": ""06:52:13"", ""confidence"": 0.8314047812072334}, {""bbox_xyxy"": [71.0, 235.0, 156.0, 259.0], ""text"": ""Orsaru"", ""confidence"": 0.06445287963365927}, {""bbox_xyxy"": [431.0, 273.0, 471.0, 289.0], ""text"": ""Gr"", ""confidence"": 0.04556981579857631}, {""bbox_xyxy"": [99.0, 307.0, 135.0, 345.0], ""text"": ""@"", ""confidence"": 0.057885099802278184}, {""bbox_xyxy"": [791.0, 331.0, 809.0, 361.0], ""text"": ""6"", ""confidence"": 0.4686993523610141}, {""bbox_xyxy"": [0.0, 652.0, 411.0, 695.0], ""text"": ""rong nguôn nước uống tại Sydney"", ""confidence"": 0.8941117474382854}, {""bbox_xyxy"": [641.0, 653.0, 811.0, 689.0], ""text"": ""dân Australia"", ""confidence"": 0.998292179695428}, {""bbox_xyxy"": [881.0, 651.0, 1073.0, 689.0], ""text"": ""nấm dể thu hôi"", ""confidence"": 0.7293685951376639}, {""bbox_xyxy"": [1145.0, 653.0, 1280.0, 689.0], ""text"": ""carbon dio"", ""confidence"": 0.9738527055720849}, {""bbox_xyxy"": [34.0, 222.17, 89.0, 238.83], ""text"": ""Fooo"", ""confidence"": 0.014964028646459586}, {""bbox_xyxy"": [32.13, 278.07, 115.87, 346.93], ""text"": ""@ ="", ""confidence"": 0.4022810613537803}, {""bbox_xyxy"": [561.13, 649.13, 645.87, 695.87], ""text"": ""Nông"", ""confidence"": 0.9998723268508911}, {""bbox_xyxy"": [805.16, 649.13, 885.84, 695.87], ""text"": ""Irông"", ""confidence"": 0.5940324957092316}, {""bbox_xyxy"": [1066.09, 653.12, 1148.91, 693.88], ""text"": ""Ivgng"", ""confidence"": 0.2621922733738772}]"
ocrv2_L21_V021_0204,L21,holdout,L21_V021,204,25542,851.433,Keyframes_L21/keyframes/L21_V021/204.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1104.0, 60.0, 1138.0, 88.0], ""text"": ""IVI"", ""confidence"": 0.2117593752320622}, {""bbox_xyxy"": [1138.0, 78.0, 1178.0, 104.0], ""text"": ""HD"", ""confidence"": 0.35495770173527197}, {""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""06853804"", ""confidence"": 0.9501565791118227}, {""bbox_xyxy"": [633.0, 527.0, 851.0, 595.0], ""text"": ""esmc"", ""confidence"": 0.9950167722843043}, {""bbox_xyxy"": [0.0, 655.0, 119.0, 691.0], ""text"": ""mạng của"", ""confidence"": 0.9638928825544169}, {""bbox_xyxy"": [117.0, 649.0, 770.0, 698.0], ""text"": ""Toyata ở Mỹ bị xâm nhập, dánh cắp 240 GB dữ liệu"", ""confidence"": 0.823336382374568}, {""bbox_xyxy"": [918.0, 653.0, 1280.0, 694.0], ""text"": ""Động cơ tên lửa RFA One phđ"", ""confidence"": 0.3808621228213584}]"
ocrv2_L21_V021_0217,L21,holdout,L21_V021,217,27414,913.833,Keyframes_L21/keyframes/L21_V021/217.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1086.0, 88.0], ""text"": ""1]"", ""confidence"": 0.0750951354908131}, {""bbox_xyxy"": [1098.0, 52.0, 1182.0, 108.0], ""text"": ""7?"", ""confidence"": 0.3714414711570722}, {""bbox_xyxy"": [1043.0, 89.0, 1135.0, 115.0], ""text"": ""06:54.06"", ""confidence"": 0.7850890575521853}, {""bbox_xyxy"": [220.0, 652.0, 689.0, 696.0], ""text"": ""Boeing 787 Dreamliner sau sự cố trên"", ""confidence"": 0.8270276247961652}, {""bbox_xyxy"": [921.0, 652.0, 1067.0, 694.0], ""text"": ""Boeing tạm"", ""confidence"": 0.7547750544455315}, {""bbox_xyxy"": [1137.0, 653.0, 1280.0, 693.0], ""text"": ""thử nghiệm"", ""confidence"": 0.8760622089754782}, {""bbox_xyxy"": [682.12, 648.11, 774.88, 696.89], ""text"": ""không"", ""confidence"": 0.9999450351342368}, {""bbox_xyxy"": [1064.19, 650.13, 1142.81, 696.87], ""text"": ""dừng"", ""confidence"": 0.9915540218353271}, {""bbox_xyxy"": [162.27, 651.14, 226.73, 695.86], ""text"": ""bay"", ""confidence"": 0.9992980815810086}, {""bbox_xyxy"": [-3.65, 656.2, 37.65, 687.8], ""text"": ""tra"", ""confidence"": 0.8996164810531173}]"
ocrv2_L21_V021_0230,L21,holdout,L21_V021,230,28793,959.767,Keyframes_L21/keyframes/L21_V021/230.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1082.0, 88.0], ""text"": ""IH"", ""confidence"": 0.08588621546450691}, {""bbox_xyxy"": [1136.0, 58.0, 1170.0, 88.0], ""text"": ""9"", ""confidence"": 0.9994228719132394}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.34722161697102416}, {""bbox_xyxy"": [1044.0, 92.0, 1136.0, 116.0], ""text"": ""07:01:57"", ""confidence"": 0.9150827426343315}, {""bbox_xyxy"": [219.0, 651.0, 805.0, 689.0], ""text"": ""CHỊU TRÁCH NHIỆM NỘl DUNG: MÃ CHÍ THÔNG"", ""confidence"": 0.6327767379073218}, {""bbox_xyxy"": [959.0, 651.0, 1239.0, 687.0], ""text"": ""BIÊN TẬP: PHẠM LONG"", ""confidence"": 0.6520838505917604}, {""bbox_xyxy"": [1250.0, 658.0, 1280.0, 684.0], ""text"": ""M"", ""confidence"": 0.9994488522070242}]"
ocrv2_L21_V021_0243,L21,holdout,L21_V021,243,30669,1022.33,Keyframes_L21/keyframes/L21_V021/243.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1082.0, 86.0], ""text"": ""IH"", ""confidence"": 0.24537820112069453}, {""bbox_xyxy"": [1101.0, 53.0, 1170.0, 90.0], ""text"": ""TI9"", ""confidence"": 0.137158533553683}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""HD"", ""confidence"": 0.3475111379105928}, {""bbox_xyxy"": [1042.0, 90.0, 1136.0, 116.0], ""text"": ""07:03:00"", ""confidence"": 0.38027389701163683}]"
ocrv2_L21_V025_0001,L21,holdout,L21_V025,1,0,0.0,Keyframes_L21/keyframes/L21_V025/001.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1043.0, 91.0, 1135.0, 115.0], ""text"": ""06.29.53"", ""confidence"": 0.48372355638732006}, {""bbox_xyxy"": [1076.0, 52.0, 1182.0, 108.0], ""text"": ""719"", ""confidence"": 0.8214592586733267}, {""bbox_xyxy"": [684.0, 337.0, 899.0, 447.0], ""text"": ""giâv"", ""confidence"": 0.7804237008094788}]"
ocrv2_L21_V025_0016,L21,holdout,L21_V025,16,1386,55.44,Keyframes_L21/keyframes/L21_V025/016.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1136.0, 80.0, 1176.0, 104.0], ""text"": ""HHP"", ""confidence"": 0.04418785984776117}, {""bbox_xyxy"": [1044.0, 90.0, 1136.0, 116.0], ""text"": ""06830.54"", ""confidence"": 0.6099569335573551}, {""bbox_xyxy"": [778.0, 649.0, 1280.0, 697.0], ""text"": ""TP HCM tham vấn ý kiến chuyên gia vể 0"", ""confidence"": 0.627715166672809}, {""bbox_xyxy"": [630.08, 239.59, 671.92, 269.41], ""text"": ""0one"", ""confidence"": 0.02566521428525448}, {""bbox_xyxy"": [660.01, 236.08, 724.99, 273.92], ""text"": ""{seafooe"", ""confidence"": 0.0522887961018927}]"
ocrv2_L21_V025_0031,L21,holdout,L21_V025,31,2970,118.8,Keyframes_L21/keyframes/L21_V025/031.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1101.0, 55.0, 1169.0, 91.0], ""text"": ""T9"", ""confidence"": 0.11758382766563785}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.3939257296342352}, {""bbox_xyxy"": [1043.0, 89.0, 1135.0, 115.0], ""text"": ""06.31:58"", ""confidence"": 0.4513741899076817}, {""bbox_xyxy"": [1.0, 653.0, 185.0, 689.0], ""text"": ""tài xế, biển số"", ""confidence"": 0.9358329742998274}, {""bbox_xyxy"": [337.0, 651.0, 1237.0, 694.0], ""text"": ""Cục Đường bộ dê xuất mở rộng tuyến Bến Lức - Trung Lương lên 10 làn xe"", ""confidence"": 0.6132112623955445}]"
ocrv2_L21_V025_0046,L21,holdout,L21_V025,46,4710,188.4,Keyframes_L21/keyframes/L21_V025/046.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [1048.0, 60.0, 1080.0, 86.0], ""text"": ""IH"", ""confidence"": 0.1531455338166717}, {""bbox_xyxy"": [1106.0, 60.0, 1142.0, 90.0], ""text"": ""L"", ""confidence"": 0.09503903357368504}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.48755471741101825}, {""bbox_xyxy"": [1042.0, 92.0, 1136.0, 116.0], ""text"": ""06:33.07"", ""confidence"": 0.6486311426236369}, {""bbox_xyxy"": [274.0, 301.0, 631.0, 362.0], ""text"": ""Pháp Vân (Hà Nội)"", ""confidence"": 0.8428304556460392}, {""bbox_xyxy"": [650.0, 308.0, 986.0, 356.0], ""text"": ""Phú Thứ (Hà Nam)"", ""confidence"": 0.9538772100926847}, {""bbox_xyxy"": [438.0, 384.0, 850.0, 438.0], ""text"": ""8 làn xe => 10-12 làn"", ""confidence"": 0.6218872960576256}, {""bbox_xyxy"": [1.0, 653.0, 169.0, 691.0], ""text"": ""sang Porsche"", ""confidence"": 0.9996555381418343}, {""bbox_xyxy"": [261.0, 653.0, 719.0, 692.0], ""text"": ""nằm trong diện triệu hôi tại Việt Nam"", ""confidence"": 0.9298238086919118}, {""bbox_xyxy"": [871.0, 651.0, 1279.0, 694.0], ""text"": ""Gân 100 doanh nghiệp dăng ký"", ""confidence"": 0.8511090027054838}, {""bbox_xyxy"": [163.1, 650.12, 260.9, 697.88], ""text"": ""Taycan"", ""confidence"": 0.9992398053516859}]"
ocrv2_L21_V025_0061,L21,holdout,L21_V025,61,6202,248.08,Keyframes_L21/keyframes/L21_V025/061.jpg,needs_review,,,,,needs_review,needs_review,,"[{""bbox_xyxy"": [184.0, 28.0, 440.0, 58.0], ""text"": ""'CHU@NG TRINH6@ GIÂY"", ""confidence"": 0.19474876637064809}, {""bbox_xyxy"": [184.0, 58.0, 328.0, 88.0], ""text"": ""18830 IRÊN"", ""confidence"": 0.6579311252932787}, {""bbox_xyxy"": [1050.0, 60.0, 1078.0, 84.0], ""text"": ""I"", ""confidence"": 0.03961645126135083}, {""bbox_xyxy"": [1136.0, 56.0, 1168.0, 86.0], ""text"": ""79"", ""confidence"": 0.594537668509067}, {""bbox_xyxy"": [1138.0, 80.0, 1178.0, 104.0], ""text"": ""Hd"", ""confidence"": 0.47466891854879323}, {""bbox_xyxy"": [1044.0, 90.0, 1136.0, 116.0], ""text"": ""06.34.07"", ""confidence"": 0.8594279127461211}, {""bbox_xyxy"": [505.0, 295.0, 577.0, 335.0], ""text"": ""Al)C"", ""confidence"": 0.47340986132621765}, {""bbox_xyxy"": [143.0, 653.0, 741.0, 693.0], ""text"": ""Bình Đinh: Xuất bến phương tiện dể hỗ trợ tàu cá"", ""confidence"": 0.7493832416268683}, {""bbox_xyxy"": [812.0, 656.0, 844.0, 688.0], ""text"": ""bị"", ""confidence"": 0.955524219512231}, {""bbox_xyxy"": [915.0, 653.0, 1087.0, 693.0], ""text"": ""máy trên biển"", ""confidence"": 0.9849878594668672}, {""bbox_xyxy"": [1240.0, 656.0, 1280.0, 686.0], ""text"": ""Lâr"", ""confidence"": 0.9955615255245489}, {""bbox_xyxy"": [737.16, 650.13, 816.84, 695.87], ""text"": ""dang"", ""confidence"": 0.9997739791870117}, {""bbox_xyxy"": [839.2, 647.11, 916.8, 695.89], ""text"": ""hỏng"", ""confidence"": 0.9967206716537476}]"
